median_income,percent_college,percent_lunch,percent_married,rate_unemployment,state,average_act
87083.0,0.677957446808511,0.154913728432108,0.870773351188483,0.051828119110441,TX,21.3980463980464
104257.0,0.8159760087241,0.214939759036145,0.918594687232219,0.123135512535703,TX,22.4725274725275
60152.0,0.498137307078233,0.271714922048998,0.607594936708861,0.0486725663716814,NJ,20.7631257631258
52215.0,0.449220595181861,0.755813953488372,0.853448275862069,0.0818915801614764,OH,20.0
13039.0,0.250269687162891,0.65374677002584,0.0,0.314928425357873,TN,16.0
48660.0,0.701923076923077,0.240893066980023,0.658303464755078,0.0542521994134897,FL,22.8144078144078
56940.0,0.5809604759881,0.221698113207547,0.601173020527859,0.0820117806977798,IL,18.7
25392.0,0.67201166180758,0.125230202578269,0.373123659756969,0.18,FL,22.7411477411477
27740.0,0.422950819672131,0.444833625218914,0.449007529089665,0.142322097378277,MO,21.2
73707.0,0.725631768953069,0.219426974143955,0.854243542435424,0.0801551389786684,MI,20.3
51136.0,0.558333333333333,0.465863453815261,0.784774436090226,0.076989247311828,TX,16.978021978022
64335.0,0.655829596412556,0.21280276816609,0.748732802317161,0.0487619047619048,IL,20.3
31766.0,0.301611903285803,0.87037037037037,0.517258629314657,0.185730464326161,NJ,15.952380952381
50776.0,0.559227748691099,0.207792207792208,0.736040609137056,0.0876327769347496,OH,22.0
57625.0,0.843335439039798,0.38796992481203,0.309473684210526,0.0931655899353961,GA,21.3492063492064
58559.0,0.719362745098039,0.305431309904153,0.810326659641728,0.0629107981220657,TX,21.3247863247863
64111.0,0.547266514806378,0.2569558101473,0.806256306760848,0.0759951749095295,WA,21.1294261294261
25474.0,0.205254515599343,0.504170528266914,0.516814159292035,0.177177177177177,GA,19.3711843711844
38825.0,0.590775269872424,0.30272952853598,0.565899581589958,0.143511450381679,KY,19.6
74236.0,0.794608179118117,0.241308793456033,0.877665544332211,0.0553416746871992,TX,20.8363858363858
34444.0,0.479802955665025,0.433489827856025,0.552505966587112,0.144796380090498,FL,21.7399267399267
25275.0,0.323025335320417,0.784184514003295,0.33780385582565,0.175186104218362,NJ,15.3174603174603
33679.0,0.280149968756509,0.985981308411215,0.640344311377245,0.12784013139885,GA,17.2466422466422
43945.0,0.632925472747497,0.41527446300716,0.64218958611482,0.047798268724125,GA,21.2271062271062
44289.0,0.606393949810932,0.234848484848485,0.823190262652146,0.0438494373302289,TX,22.1794871794872
82292.0,0.764021887824897,0.100700053850296,0.854651162790698,0.039119804400978,MI,21.4
52817.0,0.479387514723204,0.173652694610778,0.798353909465021,0.044846577498033,IN,21.0683760683761
56625.0,0.342769701606733,0.78544776119403,0.489159891598916,0.0836653386454183,TX,16.3919413919414
26708.0,0.39341494301393,0.419618528610354,0.617894736842105,0.164556962025316,IN,20.2087912087912
50000.0,0.512119967132293,0.216696269982238,0.686290003951007,0.0921601334445371,IN,20.015873015873
42788.0,0.527724665391969,0.363265306122449,0.530120481927711,0.0949656750572082,MI,20.4
38225.0,0.451689996585866,0.432058959005067,0.613938053097345,0.181155900922778,FL,20.1770451770452
38098.0,0.620125786163522,0.428079834824501,0.514093959731544,0.186080231996133,KY,18.8
58231.0,0.810446009389671,0.150519031141869,0.678955453149002,0.0843137254901961,MI,21.5
40121.0,0.3285,0.309180576631259,0.705273069679849,0.0499653018736988,TX,20.6898656898657
66944.0,0.693089430894309,0.133866133866134,0.682795698924731,0.103420630678781,IL,22.0
62201.0,0.497135301895108,0.379061371841155,0.936190476190476,0.0583675330597355,OH,22.0
63029.0,0.696711327649208,0.466542750929368,0.740591397849462,0.1,TX,18.4432234432234
66042.0,0.65893470790378,0.313376987839102,0.79187314172448,0.0251651462724127,NJ,20.5677655677656
80239.0,0.6,0.501152453078696,0.7584,0.0631067961165049,TX,19.6642246642247
32743.0,0.554126473740622,0.426630434782609,0.567328918322296,0.066219614417435,TN,18.8
94094.0,0.89549436795995,0.199059561128527,0.902439024390244,0.0542531815137307,MI,21.6
55972.0,0.629251700680272,0.99816961561928,0.439516129032258,0.118222222222222,GA,17.0512820512821
90000.0,0.961428571428571,0.548913043478261,1.0,0.0374687760199834,PA,16.5140415140415
30524.0,0.49228735125606,0.284820031298905,0.688657407407407,0.148806218767351,PA,21.959706959707
33713.0,0.40783833435395,0.35609756097561,0.583465818759936,0.00244498777506112,TX,21.3003663003663
60444.0,0.580489614243323,0.401351351351351,0.591769547325103,0.0848650762612436,LA,20.0
15735.0,0.346666666666667,0.78391959798995,0.068,0.344771241830065,NJ,16.7582417582418
44528.0,0.734166666666667,0.398148148148148,0.641221374045801,0.0415896487985213,PA,19.957264957265
53929.0,0.760898282694848,0.290718038528897,0.566137566137566,0.00694444444444444,NC,22.4236874236874
33008.0,0.364825581395349,0.906521739130435,0.878342245989305,0.175093632958802,MI,16.1
54096.0,0.721953837895867,0.434675431388661,0.700365408038977,0.0532734274711168,NC,21.8376068376068
41250.0,0.650210970464135,0.446153846153846,0.727699530516432,0.138469827586207,WA,22.3748473748474
67744.0,0.866018368449487,0.525441602952808,0.906921241050119,0.0719033232628399,NY,21.3980463980464
75341.0,0.810068649885583,0.263061411549038,0.683248730964467,0.0298013245033113,FL,23.3516483516484
39591.0,0.336288088642659,0.412780656303972,0.719235364396655,0.0519143413367943,OH,19.0
28892.0,0.503271028037383,0.606126914660831,0.587371512481645,0.223611111111111,MI,17.3
51375.0,0.599652375434531,0.454434250764526,0.697380307136405,0.0866794136392607,NC,19.004884004884
32473.0,0.369643779039752,0.481347773766546,0.443704600484262,0.239072847682119,TX,22.1306471306471
39142.0,0.508502024291498,0.531446540880503,0.601813685078318,0.143133462282398,IL,18.7
42173.0,0.589194224499301,0.389197776012708,0.444790046656299,0.169905331340309,NC,19.2979242979243
94917.0,0.843894899536321,0.0182887001959504,0.823933975240715,0.0436397400185701,NJ,27.8205128205128
48662.0,0.586,0.231182795698925,0.825091575091575,0.0542218543046358,OH,23.0
31546.0,0.423146473779385,0.427128427128427,0.548488664987406,0.121212121212121,PA,20.4212454212454
38028.0,0.478048780487805,0.299776286353468,0.588194444444444,0.0929808568824066,TX,20.6410256410256
32356.0,0.937402190923318,0.511994516792324,1.0,0.0762052877138414,GA,19.8351648351648
23299.0,0.325038880248834,0.447619047619048,0.485185185185185,0.084192439862543,OH,19.0
74396.0,0.597473684210526,0.723830197780994,0.657170923379175,0.0896805896805897,MA,18.1013431013431
34821.0,0.257032542746828,0.701456310679612,0.507566938300349,0.0673828125,GA,18.1746031746032
76250.0,0.889284126278346,0.123577235772358,0.71413390010627,0.0563519525457242,PA,22.9120879120879
90017.0,0.780763790664781,0.596615720524017,0.883092394720302,0.0964998364409552,GA,18.5164835164835
102878.0,0.873194221508828,0.107379134860051,0.821147356580427,0.0450899031811895,MO,24.8
50554.0,0.552027027027027,0.16452442159383,0.694057226705796,0.0649305555555556,IN,21.0830280830281
47417.0,0.560935350756534,0.31211498973306,0.636092468307233,0.0802353570473389,OH,22.0
48232.0,0.750262329485834,0.252279635258359,0.719242902208202,0.0229053646775166,WA,23.009768009768
32902.0,0.447667087011349,0.522302158273381,0.33861551292744,0.0660165041260315,TX,20.4212454212454
52529.0,0.722503160556258,0.199544419134396,0.474956822107081,0.0646492434662999,OH,22.0
58209.0,0.525454545454546,0.7662100456621,0.626631853785901,0.0813953488372093,NY,16.9291819291819
44617.0,0.388489208633094,0.325352112676056,0.674140508221226,0.0888888888888889,IN,20.3211233211233
59375.0,0.622569089048106,0.121290322580645,0.726483357452967,0.10896898575021,IL,22.5
49824.0,0.589587242026266,0.162123385939742,0.617903930131004,0.0218181818181818,PA,22.9365079365079
63555.0,0.848151062155783,0.092896174863388,0.8369384359401,0.0552193645990923,IL,23.3
52939.0,0.384549600912201,0.383386581469649,0.694842962388523,0.0955206170275883,TX,20.2991452991453
78750.0,0.766971982758621,0.125528913963329,0.826392644672796,0.0512195121951219,IL,22.4
67012.0,0.499703615886189,0.302290076335878,0.818955042527339,0.0562009419152276,MA,21.1294261294261
57113.0,0.617396593673966,0.397476340694006,0.813627254509018,0.0678899082568807,TX,19.6153846153846
33846.0,0.329145728643216,0.0,0.611615245009074,0.102484472049689,FL,20.9096459096459
50746.0,0.403240599205136,0.782945736434108,0.59297789336801,0.051521438450899,OH,20.0
73036.0,0.649963689179375,0.130571249215317,0.691114245416079,0.0642804967129291,NJ,22.008547008547
24375.0,0.326455416359617,0.572247706422018,0.670745272525028,0.164469554300063,KY,17.5
40615.0,0.462609970674487,0.28436018957346,0.778471138845554,0.026148969889065,MO,22.2
47824.0,0.474431818181818,0.453044375644995,0.553772070626003,0.0974778459441036,TX,20.3724053724054
40885.0,0.497796062297972,0.37888198757764,0.755089820359281,0.0921938088829071,MO,19.7
32776.0,0.622062663185379,0.967893500391543,0.491902834008097,0.100498338870432,GA,17.026862026862
38866.0,0.580092011710581,0.231233822260569,0.803779069767442,0.0708729472774417,OH,22.0
52409.0,0.400242718446602,0.348623853211009,0.582293523469994,0.130605381165919,IN,20.7338217338217
56969.0,0.697978596908442,0.426684881602914,0.61771944216571,0.0396203054065208,IN,20.018315018315
63293.0,0.705353800074878,0.313927451858486,0.536720044174489,0.0761530210940293,TX,21.4713064713065
139408.0,0.911335578002245,0.0590863952333664,0.941084053417125,0.0397842211732974,TX,23.2539682539683
65545.0,0.66004742145821,0.075654704170708,0.826157595450853,0.0432983126392869,PA,22.9365079365079
57870.0,0.595973154362416,0.208988764044944,0.657189721159103,0.0609055389565617,WI,22.2
58581.0,0.588960342979636,0.0961538461538462,0.739837398373984,0.0996563573883162,IL,21.4
42344.0,0.397102897102897,0.467741935483871,0.722303562713519,0.0556509790450017,KY,19.6
56002.0,0.595318860244233,0.451597051597052,0.81653042688465,0.128387096774194,IN,19.974358974359
91250.0,0.818076923076923,0.248421052631579,0.868237347294939,0.0506655216831258,PA,22.2771672771673
81632.0,0.793904958677686,0.139925373134328,0.769475357710652,0.0711764705882353,WA,21.2271062271062
65580.0,0.71023102310231,0.180447217888716,0.782252050708427,0.0516185476815398,FL,23.2295482295482
25616.0,0.314133591481123,0.522388059701492,0.797788309636651,0.0429042904290429,FL,19.8107448107448
28015.0,0.472695584817971,0.686567164179104,0.258130918073281,0.169593345656192,NY,15.6105006105006
27917.0,0.43171114599686,0.550335570469799,0.777777777777778,0.107244318181818,NC,23.0830280830281
47479.0,0.611660415956359,0.35675306957708,0.732954545454545,0.0862884160756501,WI,22.6
19733.0,0.368852459016393,0.71259842519685,0.288590604026846,0.122100122100122,TX,22.7655677655678
126667.0,0.856445993031359,0.0123051681706317,0.787878787878788,0.0622655663915979,NJ,23.2539682539683
18850.0,0.60411680229775,0.965412004069176,0.171851851851852,0.183446571957999,OH,15.0
18861.0,0.0931216931216931,0.870477568740955,0.347695390781563,0.0764494612621857,FL,17.5396825396825
54524.0,0.555836280949975,0.200119832234871,0.877622377622378,0.091484869809993,FL,20.9340659340659
73550.0,0.660550458715596,0.150943396226415,0.875,0.0645385149201943,MA,21.7399267399267
53854.0,0.53871829105474,0.830316742081448,0.536842105263158,0.0800542740841248,NY,17.2222222222222
63333.0,0.620056057303021,0.538961038961039,0.47024308466052,0.0824272185198176,MA,20.3235653235653
140294.0,0.842471978188428,0.0543933054393305,0.932426303854875,0.0344709897610921,NC,23.8644688644689
34249.0,0.208722741433022,0.777867528271405,0.647007805724198,0.0400701959637321,TX,17.4420024420024
51500.0,0.462140063988624,0.584615384615385,0.639219934994583,0.118674918092465,FL,19.3223443223443
15609.0,0.486796785304248,0.49402390438247,0.124352331606218,0.147188533627343,PA,20.982905982906
58542.0,0.739443155452436,0.459668508287293,0.877476155539252,0.0949311456196894,TN,18.0
29127.0,0.389544150462225,0.99234693877551,0.243079000675219,0.121361213612136,GA,18.028083028083
46607.0,0.559034572733203,0.718933994422064,0.726429675425039,0.108285479901559,NY,18.4188034188034
75116.0,0.842468908337172,0.12280701754386,0.71957671957672,0.01904296875,PA,24.035409035409
51140.0,0.638001638001638,0.252525252525253,0.856852791878173,0.0503261882572227,NC,22.1550671550672
57765.0,0.612229396126092,0.208205756276791,0.643304843304843,0.0929965556831228,GA,22.4481074481074
92122.0,0.797898949474737,0.116319444444444,0.892059553349876,0.0534007869589657,PA,24.5238095238095
22135.0,0.552978626648477,0.99685534591195,0.322928490351873,0.265730880929332,GA,15.3907203907204
36481.0,0.431626056688215,0.95320197044335,0.357206012378426,0.193743693239152,NY,13.4615384615385
83802.0,0.710396681358569,0.38738338516215,0.888779041028176,0.0813594232749743,FL,19.8107448107448
41381.0,0.504100601421542,0.177777777777778,0.559841740850643,0.0884353741496599,OH,22.0
44851.0,0.49855421686747,0.435921421889616,0.541103603603604,0.116625310173697,GA,19.8595848595849
38781.0,0.438120450033091,0.264822134387352,0.518037518037518,0.129695251594614,PA,20.6654456654457
49821.0,0.636842105263158,0.469568567026194,0.438679245283019,0.101933216168717,TX,22.3015873015873
47045.0,0.709631728045326,0.996328029375765,0.0506329113924051,0.157769304099142,PA,18.028083028083
69803.0,0.811169284467714,0.330559757942511,0.886115444617785,0.0968013468013468,GA,19.6153846153846
43414.0,0.522707423580786,0.234375,0.717830882352941,0.11250654107797,TX,19.1269841269841
39423.0,0.514936708860759,0.436363636363636,0.745070422535211,0.0725964682799215,NC,20.958485958486
43887.0,0.481028667790894,0.518248175182482,0.722128378378378,0.0793960058451047,MO,21.8
37185.0,0.677446451070979,0.0765957446808511,0.580099502487562,0.15568570034163,FL,25.8424908424908
36088.0,0.67842605156038,0.318918918918919,0.703337453646477,0.0454873646209386,MO,21.1
23675.0,0.343307086614173,0.0,0.194727891156463,0.22463768115942,PA,18.1257631257631
72909.0,0.94113178883403,0.28936170212766,0.839598997493734,0.0248716936439005,MO,22.7
38367.0,0.173464249748238,0.735239279055314,0.658238884045336,0.0684852002321532,TX,17.6617826617827
24266.0,0.75896531452087,0.257375381485249,0.643463497453311,0.0868296242247355,TX,24.2796092796093
33226.0,0.348208469055375,0.581521739130435,0.568527918781726,0.0776361529548088,TX,17.1978021978022
141875.0,0.832120329936924,0.1854893908282,0.980059820538385,0.0702702702702703,NJ,22.2771672771673
43981.0,0.459459459459459,0.29426433915212,0.688766114180479,0.110128261831048,MO,21.3
86081.0,0.683370730491149,0.113243761996161,0.645710928319624,0.115631691648822,FL,22.9120879120879
31863.0,0.587344028520499,0.676276771004942,0.252408477842004,0.101258894362343,IL,16.1
32098.0,0.388466696468485,0.682926829268293,0.586582048957389,0.179864253393665,TN,17.5
37881.0,0.626216545012166,0.407504363001745,0.787370103916866,0.0534776902887139,TX,20.982905982906
68167.0,0.808715901530273,0.2385,0.840845070422535,0.132401618242001,WA,22.0573870573871
56463.0,0.403190559440559,0.433854907539118,0.721459395841506,0.0901373283395755,TX,19.8351648351648
69096.54843028678,1.0,0.422712933753943,0.37869238570894587,0.37308533916849,MI,20.7
54821.0,0.574957410562181,0.34392523364486,0.794642857142857,0.0859495625321667,IN,20.7118437118437
64317.0,0.615058823529412,0.272569444444444,0.806774014436424,0.0934887256143907,TN,21.2
32926.0,0.531811263318113,0.417786970010341,0.543135783945986,0.114911989372302,NC,20.8608058608059
44648.0,0.484526558891455,0.678740157480315,0.748670212765957,0.0799220272904483,OH,20.0
27548.0,0.38689407540395,0.632790028763183,0.195652173913043,0.151376146788991,FL,15.3174603174603
44454.0,0.46378439079169,0.415545590433483,0.453175457481163,0.0771725032425422,PA,19.6398046398046
70167.0,0.58953488372093,0.448275862068966,0.717366628830874,0.0523809523809524,OH,21.0
68457.0,0.525190839694657,0.175889328063241,0.707910750507099,0.0749789385004212,WY,19.4
33143.0,0.227848101265823,0.617199391171994,0.658068783068783,0.111581920903955,FL,17.4664224664225
44916.0,0.851800069905627,0.291388624086432,0.90139808682855,0.0941754916792738,FL,22.9365079365079
46767.0,0.507475437847074,0.222222222222222,0.559741657696448,0.0772321428571429,IL,19.9
55242.0,0.67338543809132,0.16191904047976,0.469255663430421,0.0922727272727273,MA,22.1062271062271
48778.0,0.647002551020408,0.35583596214511,0.396911898274296,0.0813953488372093,FL,23.2783882783883
92560.0,0.650321941555225,0.252663622526636,0.777134587554269,0.0920781893004115,NJ,21.7399267399267
44266.0,0.564847820126131,0.428985507246377,0.614387556707712,0.108756622000623,MI,18.2
63862.0,0.840850751741841,0.0880905511811024,0.635811836115326,0.0625,WA,25.989010989011
43295.0,0.62111801242236,0.842253521126761,0.148351648351648,0.0944363103953148,NJ,14.1452991452991
73643.0,0.766814159292035,0.0847107438016529,0.862470862470862,0.0670758439281017,MA,22.8388278388278
40694.0,0.603174603174603,0.538720538720539,0.342715231788079,0.236725663716814,MI,17.6
41922.0,0.488476953907816,0.320561941251596,0.528279181708785,0.0956256358087487,IL,19.5
61700.0,0.556070435588508,0.223478260869565,0.894957983193277,0.12316384180791,MO,21.5
20714.0,0.734259259259259,0.257317073170732,0.494764397905759,0.068733850129199,OH,23.0
41285.0,0.509090909090909,0.364312267657993,0.721624850657109,0.130384167636787,IN,20.2771672771673
28315.0,0.526223776223776,0.650793650793651,0.325663716814159,0.127450980392157,WI,18.0
42981.0,0.392065344224037,0.341085271317829,0.559113300492611,0.0555237550085861,MO,22.9
54643.0,0.47161451121573,0.428063943161634,0.626373626373626,0.101359223300971,MA,21.007326007326
38333.0,0.498238550578762,0.578046324269889,0.399540757749713,0.1256038647343,WA,19.3223443223443
45898.0,0.562528841716659,0.317241379310345,0.86672879776328,0.0698254364089776,IL,19.9
40433.0,0.365120274914089,0.846975088967972,0.664141414141414,0.133687258687259,OH,18.0
27896.0,0.409133709981168,0.384428223844282,0.503046127067015,0.079191698525396,MO,21.1
44804.0,0.580996884735203,0.270321361058601,0.81560773480663,0.09975131251727,OH,22.0
40432.0,0.508579599618684,0.781340173132414,0.675847457627119,0.109911406423034,GA,17.979242979243
41595.0,0.612132352941177,0.523605150214592,0.743464052287582,0.0963855421686747,OH,21.0
31536.0,0.366755319148936,0.747695852534562,0.439549681840431,0.124731841863316,NC,18.7606837606838
68542.0,0.635341866999688,0.166666666666667,0.856378233719893,0.0922972514421446,OH,23.0
39419.0,0.492666091458154,0.6,0.568927789934354,0.0593946316390634,WA,17.979242979243
73466.0,0.74562363238512,0.19553450608931,0.825253664036077,0.0816953316953317,WA,22.8144078144078
30107.0,0.423194303153611,0.655334114888628,0.530581039755352,0.156236129604971,MI,18.2
38152.0,0.498855835240275,0.311764705882353,0.670673076923077,0.107476635514019,TX,22.7167277167277
50714.0,0.357830714647745,0.765258215962441,0.806228373702422,0.0968079539508111,OH,20.0
92898.0,0.962573867367039,0.292424242424242,1.0,0.0264123257520176,OH,22.0
118429.0,0.8881592039801,0.359031538706594,0.82427608092027,0.0564324324324324,TX,22.2771672771673
32270.0,0.320255863539446,0.298019801980198,0.494800693240901,0.172853828306265,LA,20.3
40075.0,0.577372262773723,0.282780410742496,0.755775577557756,0.0881688018085908,WI,23.1
46556.0,0.516610169491525,0.343096234309623,0.791015625,0.125764192139738,MI,18.6
67083.0,0.656962469309014,0.168413173652695,0.744423791821561,0.117424242424242,IL,21.1
38173.0,0.469225199131064,0.339655172413793,0.711428571428571,0.135245901639344,IN,20.3675213675214
42650.0,0.732939874585024,0.343416370106762,0.610103626943005,0.0578125,IL,22.9
90000.0,0.961428571428571,0.647651006711409,1.0,0.0374687760199834,PA,16.2942612942613
33172.0,0.337728194726166,0.928428628548581,0.657295057709381,0.109735023041475,TX,18.7362637362637
33378.0,0.568516421291053,0.374074074074074,0.442882249560633,0.0676020408163265,MO,20.2
41702.0,0.451462765957447,0.444660194174757,0.567258883248731,0.142857142857143,NC,19.8351648351648
30660.0,0.423994038748137,0.628378378378378,0.522024367385192,0.121590909090909,TX,16.3919413919414
64392.0,0.765377855887522,0.140845070422535,0.811940298507463,0.0416666666666667,PA,22.3015873015873
64447.0,0.466631726065688,0.340239043824701,0.658565856585659,0.152320507735026,GA,19.8107448107448
37019.0,0.502088872009115,0.464716006884682,0.839495798319328,0.132371658888417,TN,18.7
79048.0,0.511880515953836,0.227906976744186,0.911877394636015,0.0634686346863469,PA,21.0561660561661
28291.0,0.824833702882483,0.468193384223919,0.23963133640553,0.159552424368007,FL,18.6385836385836
50379.0,0.698406211687781,0.588660366870484,0.675324675324675,0.123248145094806,IL,18.0
44841.0,0.366331658291457,0.382882882882883,0.691885964912281,0.0670553935860058,PA,20.6898656898657
51406.0,0.393470790378007,0.337408312958435,0.726744186046512,0.136278195488722,PA,18.8827838827839
60833.0,0.523235800344234,0.566308243727599,0.736636245110821,0.0479638009049774,TX,18.1501831501831
50189.0,0.375653082549634,0.393199651264167,0.776086956521739,0.110970996216898,LA,20.2
44663.0,0.538978494623656,0.601941747572815,0.511363636363636,0.103448275862069,WI,21.0
113883.0,0.874623871614845,0.153449084936649,0.906178489702517,0.0968572900566718,IL,22.5
61813.0,0.746060828142177,0.0980103168754606,0.781914893617021,0.0554681353265146,NJ,21.9108669108669
58581.0,0.588960342979636,0.299674267100977,0.739837398373984,0.0996563573883162,IL,19.7
57833.0,0.721120186697783,0.177149237067361,0.745473908413205,0.0467869222096956,IL,22.4
44323.0,0.541082164328657,0.582644628099174,0.510385756676558,0.0707497360084477,PA,18.980463980464
61304.0,0.530459770114942,0.269067796610169,0.725617685305592,0.10096463022508,IN,21.2148962148962
32281.0,0.37173579109063,0.582417582417582,0.630588235294118,0.0736714975845411,TX,21.5934065934066
85529.0,0.784860557768924,0.139381985535832,0.856232294617564,0.046186895810956,FL,24.6214896214896
44700.0,0.782364933741081,0.279699248120301,0.622680412371134,0.130952380952381,KY,21.5
36541.0,0.370949074074074,0.457364341085271,0.715736040609137,0.118025751072961,TN,19.3
34786.0,0.520522388059702,0.572664359861592,0.403973509933775,0.129183400267738,LA,21.6
34399.0,0.466836734693878,0.69,0.675369886858137,0.0826061663757999,OH,19.0
64762.0,0.609436435124509,0.439581612992018,0.939146230699364,0.096004151530877,NY,23.009768009768
43839.0,0.336989907854322,0.674145843957165,0.614902943018159,0.0407424173834314,TX,18.0769230769231
114239.0,0.838652482269504,0.0141442715700141,0.901803607214429,0.0492766726943942,NJ,23.7423687423687
46855.0,0.555179090029042,0.495991983967936,0.709821428571429,0.0944963655244029,IN,20.3089133089133
47022.0,0.505396825396825,0.414583333333333,0.697841726618705,0.140934844192635,MI,20.7
56250.0,0.410958904109589,0.397553516819572,0.759241706161137,0.0833661030279198,IL,18.6
12479.0,0.484978540772532,0.661016949152542,0.44975911270002766,0.116379310344828,NY,18.3211233211233
53730.0,0.475429678044057,0.302431610942249,0.720504009163803,0.0313653136531365,PA,20.7631257631258
60521.0,0.834707780566511,0.683275563258232,0.846875,0.0488953277797899,FL,18.2967032967033
24063.0,0.412011173184358,0.730464326160815,0.471526195899772,0.253164556962025,TX,16.0989010989011
23684.0,0.322903629536921,0.622920517560074,0.31353919239905,0.132332878581173,TX,19.9084249084249
80417.0,0.707490743377955,0.358195623046003,0.558872305140962,0.0565916398713826,TX,21.1538461538462
58468.0,0.495742317660126,0.307615230460922,0.628875968992248,0.129533678756477,PA,20.982905982906
32347.0,0.756302521008403,0.293927125506073,0.371031746031746,0.0613656006914434,MI,19.6
34868.0,0.648148148148148,0.689173457508731,0.45625,0.129742962056304,KY,16.9
75341.0,0.84331797235023,0.404967602591793,0.830188679245283,0.0,TX,20.5433455433455
60158.0,0.619086460032626,0.201856148491879,0.732901367890569,0.0643153526970954,GA,22.5946275946276
36657.0,0.428621908127208,0.307112068965517,0.777165354330709,0.0313725490196078,TX,22.3992673992674
72266.0,0.677846425419241,0.542397660818713,0.580813953488372,0.115044247787611,NC,18.9316239316239
147250.0,0.928083567697871,0.218819351975144,0.981196581196581,0.0532731376975169,IL,23.2
43702.0,0.473148473148473,0.785923753665689,0.420533070088845,0.171928489920122,NY,15.0488400488401
92969.0,0.749697702539299,0.20507399577167,0.884105960264901,0.0800508259212198,NJ,22.4481074481074
42054.0,0.441662493740611,0.141434262948207,0.566964285714286,0.0642410460488914,PA,22.6190476190476
62721.0,0.614741035856574,0.0865766481334392,0.722910216718266,0.103292737934145,NJ,20.7631257631258
47250.0,0.415162454873646,0.261016949152542,0.68993839835729,0.0616587060356057,PA,21.031746031746
40250.0,0.543328748280605,0.140862944162437,0.717255717255717,0.09375,PA,22.3992673992674
42384.0,0.56326318524292,0.53552790044159,0.526901669758813,0.118131203098523,FL,18.1990231990232
50915.0,0.712897526501767,0.395061728395062,0.771428571428571,0.1067472306143,WA,19.5909645909646
40417.0,0.375488134574947,0.468085106382979,0.475690607734807,0.166209329674637,LA,19.0
48373.0,0.428,0.291390728476821,0.689008042895442,0.108171663727219,WI,20.0
71530.0,0.637526652452026,0.199607329842932,0.837927756653992,0.0744326777609682,WA,22.4725274725275
32444.0,0.458663646659117,0.612827715355805,0.55219414893617,0.114532960040723,WA,20.5433455433455
48125.0,0.531255728689276,0.41944847605225,0.556854410201913,0.024971836274878,TX,19.7130647130647
27123.0,0.408882082695253,0.771812080536913,0.540241977906365,0.17296786389414,TX,17.0757020757021
16322.0,0.508943089430894,0.939958592132505,0.150554675118859,0.216535433070866,OH,15.0
97837.0,0.865743527995184,0.0721461187214612,0.782105263157895,0.055452865064695,TX,23.986568986569
50795.0,0.59788566953798,0.214827295703454,0.693859649122807,0.0764558770989639,NC,21.4957264957265
37073.0,0.577924217462932,0.343339587242026,0.625935162094763,0.0952203136669156,TN,22.4
48417.0,0.83420365535248,0.551677852348993,0.726643598615917,0.0859375,FL,25.7448107448107
49417.0,0.605610561056106,0.148247978436658,0.820118343195266,0.0882088208820882,OH,22.0
31956.0,0.580114449213162,0.390581717451524,0.6522506619594,0.164839982463832,NC,21.7643467643468
61250.0,0.777268260727154,0.214463840399002,0.839389534883721,0.0949008498583569,MI,19.3
65375.0,0.579834508121361,0.428813559322034,0.82051282051282,0.0534241663678738,MA,21.6422466422466
32046.0,0.458058849363197,0.458041958041958,0.757405924739792,0.130637636080871,MO,20.3
37902.0,0.445068664169788,0.271477663230241,0.362637362637363,0.212328767123288,OH,23.0
51768.0,0.429842296805499,0.254807692307692,0.680210684725357,0.0775843068106678,PA,21.007326007326
75972.0,0.5965483555845,0.707152496626181,0.873134328358209,0.0863232682060391,IL,18.7
70388.0,0.458343757818364,0.394957983193277,0.560187353629977,0.0574274831526516,TX,19.7619047619048
110121.0,0.724364017833727,0.051413881748072,0.808193668528864,0.0809917355371901,MA,22.2039072039072
22367.0,0.296151701059677,0.862135922330097,0.20817843866171,0.252100840336134,NJ,13.0708180708181
89473.0,0.698449976514796,0.165950590762621,0.897027143472641,0.0449381469325928,MI,19.9
29209.0,0.562750333778371,0.389645776566757,0.496021220159151,0.0516717325227964,MO,20.4
46442.0,0.532780979827089,0.227131782945736,0.624687239366138,0.0702278670153157,MA,21.5445665445665
34542.0,0.275226586102719,0.600522193211488,0.607326007326007,0.0949744463373084,TN,18.2
31817.0,0.485180412371134,0.843703703703704,0.729885057471264,0.0873239436619718,WI,14.1
36188.0,0.49155069582505,0.389024390243902,0.544378698224852,0.19368520263902,TN,19.7
105208.0,0.736615994712492,0.189940436796823,0.812403100775194,0.072973964063073,TX,21.5201465201465
39906.0,0.383592859855678,0.888142292490119,0.41530612244898,0.122356495468278,NJ,17.4175824175824
135240.0,0.937226277372263,0.0,0.900804289544236,0.0663243474540009,WI,25.8
48243.0,0.536818008393743,0.643874643874644,0.735227272727273,0.0582220367278798,NY,16.6117216117216
64074.0,0.534409423055949,0.582842415316642,0.726240721874545,0.0672939494997618,TX,19.2002442002442
57929.0,0.533549783549784,0.533715925394548,0.63972602739726,0.075028636884307,DE,15.6153846153846
25610.0,0.503381642512077,0.347477064220183,0.393051031487514,0.0604075691411936,PA,21.5445665445665
41250.0,0.550037622272385,0.312883435582822,0.665568369028007,0.0396761133603239,MO,20.4
